path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/tomato_early/fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,tomato_early,tomato_early,0.9999115467071533
data/multicrop-v1/splits/validation/tomato_early/fbb02290-8863-482f-b898-0ea83a2b2fee___RS_Erly.B 9592.JPG,tomato_early,tomato_early,0.9992091059684753
data/multicrop-v1/splits/validation/tomato_early/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,tomato_early,tomato_early,0.9994925260543823
data/multicrop-v1/splits/validation/tomato_healthy/01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509.JPG,tomato_healthy,tomato_healthy,0.9955062866210938
data/multicrop-v1/splits/validation/tomato_healthy/04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,tomato_healthy,tomato_healthy,0.9999496936798096
data/multicrop-v1/splits/validation/tomato_healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,tomato_healthy,tomato_healthy,0.9999933242797852
data/multicrop-v1/splits/validation/tomato_healthy/06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,tomato_healthy,tomato_healthy,0.9999839067459106
data/multicrop-v1/splits/validation/tomato_healthy/07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,tomato_healthy,tomato_healthy,0.9997950196266174
data/multicrop-v1/splits/validation/tomato_healthy/0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,tomato_healthy,tomato_healthy,0.9999858140945435
data/multicrop-v1/splits/validation/tomato_healthy/0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,tomato_healthy,tomato_healthy,0.9959871172904968
data/multicrop-v1/splits/validation/tomato_healthy/109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014.JPG,tomato_healthy,tomato_healthy,0.9994561076164246
data/multicrop-v1/splits/validation/tomato_healthy/12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG,tomato_healthy,tomato_healthy,0.9989782571792603
data/multicrop-v1/splits/validation/tomato_healthy/162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647.JPG,tomato_healthy,tomato_healthy,0.9998760223388672
data/multicrop-v1/splits/validation/tomato_healthy/188107b9-d61f-4084-94da-4d5f8d9eedc1___RS_HL 0553.JPG,tomato_healthy,tomato_healthy,0.999994158744812
data/multicrop-v1/splits/validation/tomato_healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,tomato_healthy,tomato_healthy,0.9999986886978149
data/multicrop-v1/splits/validation/tomato_healthy/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,tomato_healthy,tomato_healthy,0.9999250173568726
data/multicrop-v1/splits/validation/tomato_healthy/1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,tomato_healthy,tomato_healthy,0.9999997615814209
data/multicrop-v1/splits/validation/tomato_healthy/1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG,tomato_healthy,tomato_healthy,0.9996237754821777
data/multicrop-v1/splits/validation/tomato_healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,tomato_healthy,tomato_healthy,0.999962568283081
data/multicrop-v1/splits/validation/tomato_healthy/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,tomato_healthy,tomato_healthy,0.9780943989753723
data/multicrop-v1/splits/validation/tomato_healthy/1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,tomato_healthy,tomato_healthy,0.9999997615814209
data/multicrop-v1/splits/validation/tomato_healthy/1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,tomato_healthy,tomato_healthy,0.9991342425346375
data/multicrop-v1/splits/validation/tomato_healthy/1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,tomato_healthy,tomato_healthy,0.9971087574958801
data/multicrop-v1/splits/validation/tomato_healthy/225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG,tomato_healthy,tomato_healthy,0.872776985168457
data/multicrop-v1/splits/validation/tomato_healthy/22c48f3b-b49d-48b1-977e-e81d47c0f951___RS_HL 0369.JPG,tomato_healthy,tomato_healthy,0.9999899864196777
data/multicrop-v1/splits/validation/tomato_healthy/236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,tomato_healthy,tomato_healthy,0.9996894598007202
data/multicrop-v1/splits/validation/tomato_healthy/24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,tomato_healthy,tomato_healthy,0.9991450309753418
data/multicrop-v1/splits/validation/tomato_healthy/24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,tomato_healthy,tomato_healthy,0.9983994364738464
data/multicrop-v1/splits/validation/tomato_healthy/2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,tomato_healthy,tomato_healthy,0.9999934434890747
data/multicrop-v1/splits/validation/tomato_healthy/2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,tomato_healthy,tomato_healthy,0.9996275901794434
data/multicrop-v1/splits/validation/tomato_healthy/2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,tomato_healthy,tomato_healthy,0.9999576807022095
data/multicrop-v1/splits/validation/tomato_healthy/2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,tomato_healthy,tomato_healthy,0.9999257326126099
data/multicrop-v1/splits/validation/tomato_healthy/2e0a7517-332f-4799-a083-5d393172909a___RS_HL 0612.JPG,tomato_healthy,tomato_healthy,0.9999359846115112
data/multicrop-v1/splits/validation/tomato_healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,tomato_healthy,tomato_healthy,0.9999332427978516
data/multicrop-v1/splits/validation/tomato_healthy/338994aa-89ca-4fa5-80ea-9efc94093280___RS_HL 0194.JPG,tomato_healthy,tomato_healthy,0.9965137839317322
data/multicrop-v1/splits/validation/tomato_healthy/362f6311-e53a-4c35-80b4-8f865b662bd0___RS_HL 9649.JPG,tomato_healthy,tomato_healthy,0.9676782488822937
data/multicrop-v1/splits/validation/tomato_healthy/377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,tomato_healthy,tomato_healthy,0.9962054491043091
data/multicrop-v1/splits/validation/tomato_healthy/3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422.JPG,tomato_healthy,tomato_healthy,0.9999765157699585
data/multicrop-v1/splits/validation/tomato_healthy/3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,tomato_healthy,tomato_healthy,0.999764621257782
data/multicrop-v1/splits/validation/tomato_healthy/3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,tomato_healthy,tomato_healthy,0.9999781847000122
data/multicrop-v1/splits/validation/tomato_healthy/3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782.JPG,tomato_healthy,tomato_healthy,0.998582124710083
data/multicrop-v1/splits/validation/tomato_healthy/40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL 0408.JPG,tomato_healthy,tomato_healthy,0.9999563694000244
data/multicrop-v1/splits/validation/tomato_healthy/40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,tomato_healthy,tomato_healthy,0.8591143488883972
data/multicrop-v1/splits/validation/tomato_healthy/414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,tomato_healthy,tomato_healthy,0.9856088757514954
data/multicrop-v1/splits/validation/tomato_healthy/42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,tomato_healthy,tomato_healthy,0.9991365075111389
data/multicrop-v1/splits/validation/tomato_healthy/4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.JPG,tomato_healthy,tomato_healthy,0.9999986886978149
data/multicrop-v1/splits/validation/tomato_healthy/45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,tomato_healthy,tomato_healthy,0.9999924898147583
data/multicrop-v1/splits/validation/tomato_healthy/45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG,tomato_healthy,tomato_healthy,0.9999309778213501
data/multicrop-v1/splits/validation/tomato_healthy/466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,tomato_healthy,tomato_healthy,0.9998669624328613
data/multicrop-v1/splits/validation/tomato_healthy/47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,tomato_healthy,tomato_healthy,0.9999845027923584
data/multicrop-v1/splits/validation/tomato_healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,tomato_healthy,tomato_healthy,0.9998723268508911
data/multicrop-v1/splits/validation/tomato_healthy/48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,tomato_healthy,tomato_healthy,0.9991631507873535
data/multicrop-v1/splits/validation/tomato_healthy/4946ed4e-9003-485c-830f-1ef42bf78185___RS_HL 0191.JPG,tomato_healthy,tomato_healthy,0.9986648559570312
data/multicrop-v1/splits/validation/tomato_healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,tomato_healthy,tomato_healthy,0.9999836683273315
data/multicrop-v1/splits/validation/tomato_healthy/4f5dde42-a6ac-4886-8b9e-a944568ace95___RS_HL 0080.JPG,tomato_healthy,tomato_healthy,0.9971649050712585
data/multicrop-v1/splits/validation/tomato_healthy/541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG,tomato_healthy,tomato_healthy,0.9997134804725647
data/multicrop-v1/splits/validation/tomato_healthy/54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG,tomato_healthy,tomato_healthy,0.945637047290802
data/multicrop-v1/splits/validation/tomato_healthy/5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,tomato_healthy,tomato_healthy,0.9999723434448242
data/multicrop-v1/splits/validation/tomato_healthy/55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,tomato_healthy,tomato_healthy,0.9992533326148987
data/multicrop-v1/splits/validation/tomato_healthy/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,tomato_healthy,tomato_healthy,0.9703360795974731
data/multicrop-v1/splits/validation/tomato_healthy/5dd2a498-7eff-4da7-9c0f-8c394103e52c___RS_HL 0611.JPG,tomato_healthy,tomato_healthy,0.9999898672103882
data/multicrop-v1/splits/validation/tomato_healthy/5f8189f2-51cf-49b4-8a34-4955f26cf222___RS_HL 0352.JPG,tomato_healthy,tomato_healthy,0.9992165565490723
data/multicrop-v1/splits/validation/tomato_healthy/6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,tomato_healthy,tomato_healthy,0.9999662637710571
data/multicrop-v1/splits/validation/tomato_healthy/6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,tomato_healthy,tomato_healthy,0.9999995231628418
data/multicrop-v1/splits/validation/tomato_healthy/6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401.JPG,tomato_healthy,tomato_healthy,0.9995300769805908
data/multicrop-v1/splits/validation/tomato_healthy/65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,tomato_healthy,tomato_healthy,0.9997038245201111
data/multicrop-v1/splits/validation/tomato_healthy/666b3b4d-5510-4413-88cd-838fffe72003___RS_HL 0098.JPG,tomato_healthy,tomato_healthy,0.9999431371688843
data/multicrop-v1/splits/validation/tomato_healthy/674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG,tomato_healthy,tomato_healthy,0.9856772422790527
data/multicrop-v1/splits/validation/tomato_healthy/6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,tomato_healthy,tomato_healthy,0.9996964931488037
data/multicrop-v1/splits/validation/tomato_healthy/6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168.JPG,tomato_healthy,tomato_healthy,0.9999728202819824
data/multicrop-v1/splits/validation/tomato_healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,tomato_healthy,tomato_healthy,0.9998718500137329
data/multicrop-v1/splits/validation/tomato_healthy/7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,tomato_healthy,tomato_healthy,0.999993085861206
data/multicrop-v1/splits/validation/tomato_healthy/753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,tomato_healthy,tomato_healthy,0.9998593330383301
data/multicrop-v1/splits/validation/tomato_healthy/76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,tomato_healthy,tomato_healthy,0.9931142926216125
data/multicrop-v1/splits/validation/tomato_healthy/784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,tomato_healthy,tomato_early,0.7265085577964783
data/multicrop-v1/splits/validation/tomato_healthy/7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,tomato_healthy,tomato_healthy,0.9999653100967407
data/multicrop-v1/splits/validation/tomato_healthy/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,tomato_healthy,tomato_healthy,0.9999932050704956
data/multicrop-v1/splits/validation/tomato_healthy/7bb3bc73-873b-454c-82cf-a12cb0eb37fc___RS_HL 0206.JPG,tomato_healthy,tomato_healthy,0.9978606104850769
data/multicrop-v1/splits/validation/tomato_healthy/7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,tomato_healthy,tomato_healthy,0.9978166818618774
data/multicrop-v1/splits/validation/tomato_healthy/80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL 0333.JPG,tomato_healthy,tomato_healthy,0.9997953772544861
data/multicrop-v1/splits/validation/tomato_healthy/824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,tomato_healthy,tomato_healthy,0.9999762773513794
data/multicrop-v1/splits/validation/tomato_healthy/8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,tomato_healthy,tomato_healthy,0.9999560117721558
data/multicrop-v1/splits/validation/tomato_healthy/8328f7fb-5929-4920-921a-ae9a24db66c2___RS_HL 0597.JPG,tomato_healthy,tomato_healthy,0.9996077418327332
data/multicrop-v1/splits/validation/tomato_healthy/8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,tomato_healthy,tomato_healthy,0.9998544454574585
data/multicrop-v1/splits/validation/tomato_healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,tomato_healthy,tomato_healthy,0.9999929666519165
data/multicrop-v1/splits/validation/tomato_healthy/83d9992c-b4ee-41f5-b3eb-792afd464f4e___RS_HL 9629.JPG,tomato_healthy,tomato_healthy,0.9998100399971008
data/multicrop-v1/splits/validation/tomato_healthy/83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421.JPG,tomato_healthy,tomato_healthy,0.999995231628418
data/multicrop-v1/splits/validation/tomato_healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,tomato_healthy,tomato_healthy,0.9999181032180786
data/multicrop-v1/splits/validation/tomato_healthy/8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,tomato_healthy,tomato_healthy,0.9998728036880493
data/multicrop-v1/splits/validation/tomato_healthy/8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,tomato_healthy,tomato_healthy,0.9910090565681458
data/multicrop-v1/splits/validation/tomato_healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,tomato_healthy,tomato_healthy,0.9996185302734375
data/multicrop-v1/splits/validation/tomato_healthy/96a7aed7-5548-4977-92a9-10cc2282e84a___RS_HL 0204.JPG,tomato_healthy,tomato_healthy,0.9780095815658569
data/multicrop-v1/splits/validation/tomato_healthy/97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,tomato_healthy,tomato_healthy,0.9999071359634399
data/multicrop-v1/splits/validation/tomato_healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,tomato_healthy,tomato_healthy,0.9994612336158752
data/multicrop-v1/splits/validation/tomato_healthy/9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,tomato_healthy,tomato_healthy,0.9996445178985596
data/multicrop-v1/splits/validation/tomato_healthy/9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.JPG,tomato_healthy,tomato_healthy,0.9998886585235596
data/multicrop-v1/splits/validation/tomato_healthy/9e43d49b-abbe-4b9b-8566-42586a58a705___RS_HL 0462.JPG,tomato_healthy,tomato_healthy,0.7720291614532471
data/multicrop-v1/splits/validation/tomato_healthy/9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,tomato_healthy,tomato_healthy,0.9999632835388184
data/multicrop-v1/splits/validation/tomato_healthy/a01d8297-f16b-41ab-b7b9-6343d5b7d8a6___RS_HL 0419.JPG,tomato_healthy,tomato_healthy,0.9999167919158936
data/multicrop-v1/splits/validation/tomato_healthy/a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,tomato_healthy,tomato_healthy,0.9999074935913086
data/multicrop-v1/splits/validation/tomato_healthy/a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,tomato_healthy,tomato_healthy,0.9972681999206543
data/multicrop-v1/splits/validation/tomato_healthy/a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,tomato_healthy,tomato_healthy,0.9996904134750366
data/multicrop-v1/splits/validation/tomato_healthy/a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG,tomato_healthy,tomato_healthy,0.999886155128479
data/multicrop-v1/splits/validation/tomato_healthy/a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,tomato_healthy,tomato_healthy,1.0
data/multicrop-v1/splits/validation/tomato_healthy/a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,tomato_healthy,tomato_healthy,0.9998441934585571
data/multicrop-v1/splits/validation/tomato_healthy/ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,tomato_healthy,tomato_healthy,0.9997518658638
data/multicrop-v1/splits/validation/tomato_healthy/acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,tomato_healthy,tomato_healthy,0.9995319843292236
data/multicrop-v1/splits/validation/tomato_healthy/acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,tomato_healthy,tomato_healthy,0.9999983310699463
data/multicrop-v1/splits/validation/tomato_healthy/b114c6fb-8ce0-4342-8e31-00ad83c1e1a5___RS_HL 0358.JPG,tomato_healthy,tomato_healthy,0.981179416179657
data/multicrop-v1/splits/validation/tomato_healthy/b2497a4d-6951-46d3-810b-7072e908eea9___RS_HL 9907.JPG,tomato_healthy,tomato_healthy,0.9999294281005859
data/multicrop-v1/splits/validation/tomato_healthy/b2639bc5-e165-4cdd-8557-fa73c6d4137f___RS_HL 0072.JPG,tomato_healthy,tomato_healthy,0.9999940395355225
data/multicrop-v1/splits/validation/tomato_healthy/b286becf-e2d6-4269-aaf4-e2df25c80cba___RS_HL 0355.JPG,tomato_healthy,tomato_healthy,0.9990130662918091
data/multicrop-v1/splits/validation/tomato_healthy/b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,tomato_healthy,tomato_healthy,1.0
data/multicrop-v1/splits/validation/tomato_healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,tomato_healthy,tomato_healthy,0.9998499155044556
data/multicrop-v1/splits/validation/tomato_healthy/b5142952-d782-4b4a-bf1b-db96da849191___RS_HL 0081.JPG,tomato_healthy,tomato_healthy,0.9873853921890259
data/multicrop-v1/splits/validation/tomato_healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,tomato_healthy,tomato_healthy,0.9997907280921936
data/multicrop-v1/splits/validation/tomato_healthy/bad3b814-de59-4c37-8f47-00ed153f7e4f___RS_HL 0214.JPG,tomato_healthy,tomato_healthy,0.9995348453521729
data/multicrop-v1/splits/validation/tomato_healthy/badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,tomato_healthy,tomato_healthy,0.9881263971328735
data/multicrop-v1/splits/validation/tomato_healthy/bc825946-3ee5-4269-8ba4-202afc766654___RS_HL 0368.JPG,tomato_healthy,tomato_healthy,0.9996377229690552
data/multicrop-v1/splits/validation/tomato_healthy/beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG,tomato_healthy,tomato_healthy,0.9996211528778076
data/multicrop-v1/splits/validation/tomato_healthy/c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,tomato_healthy,tomato_healthy,0.9999996423721313
data/multicrop-v1/splits/validation/tomato_healthy/c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,tomato_healthy,tomato_healthy,0.9999983310699463
data/multicrop-v1/splits/validation/tomato_healthy/c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,tomato_healthy,tomato_healthy,0.9999709129333496
data/multicrop-v1/splits/validation/tomato_healthy/cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL 0071.JPG,tomato_healthy,tomato_healthy,0.9996299743652344
data/multicrop-v1/splits/validation/tomato_healthy/cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,tomato_healthy,tomato_healthy,0.999160885810852
data/multicrop-v1/splits/validation/tomato_healthy/cdf10741-0ed4-4a27-a2e9-8970e4426730___RS_HL 0356.JPG,tomato_healthy,tomato_healthy,0.9998828172683716
data/multicrop-v1/splits/validation/tomato_healthy/ce9cef60-51af-4e89-bbe7-bf463d767e99___RS_HL 0614.JPG,tomato_healthy,tomato_healthy,0.9999994039535522
data/multicrop-v1/splits/validation/tomato_healthy/cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,tomato_healthy,tomato_healthy,0.9997090697288513
data/multicrop-v1/splits/validation/tomato_healthy/cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510.JPG,tomato_healthy,tomato_healthy,0.9999910593032837
data/multicrop-v1/splits/validation/tomato_healthy/d03457b5-ff94-4042-a225-15714454ab4e___RS_HL 0466.JPG,tomato_healthy,tomato_healthy,0.999618649482727
data/multicrop-v1/splits/validation/tomato_healthy/d3862da2-c8a4-4a40-98db-7148e5e7d2c9___RS_HL 9906.JPG,tomato_healthy,tomato_healthy,0.9999964237213135
data/multicrop-v1/splits/validation/tomato_healthy/d4c014c8-81db-47ce-8a1a-277ef1159a3d___RS_HL 0211.JPG,tomato_healthy,tomato_healthy,0.9998785257339478
data/multicrop-v1/splits/validation/tomato_healthy/d4fc1abf-fd0d-4625-9882-36acd3755ede___RS_HL 0307.JPG,tomato_healthy,tomato_healthy,0.9994214773178101
data/multicrop-v1/splits/validation/tomato_healthy/d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,tomato_healthy,tomato_healthy,0.9987388253211975
data/multicrop-v1/splits/validation/tomato_healthy/d764f501-de57-47f4-a648-c5ece8ec59b2___RS_HL 0409.JPG,tomato_healthy,tomato_healthy,0.9999973773956299
data/multicrop-v1/splits/validation/tomato_healthy/d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,tomato_healthy,tomato_healthy,0.9999791383743286
data/multicrop-v1/splits/validation/tomato_healthy/d8ce2a81-c366-4a88-bde3-ee9a98e1e30c___RS_HL 0036.JPG,tomato_healthy,tomato_healthy,0.9990690350532532
data/multicrop-v1/splits/validation/tomato_healthy/da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG,tomato_healthy,tomato_healthy,0.9999991655349731
data/multicrop-v1/splits/validation/tomato_healthy/e0b87789-7d59-4bd1-bc78-ec3a942021f4___RS_HL 9894.JPG,tomato_healthy,tomato_healthy,0.9999498128890991
data/multicrop-v1/splits/validation/tomato_healthy/e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,tomato_healthy,tomato_healthy,0.9997798800468445
data/multicrop-v1/splits/validation/tomato_healthy/e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.JPG,tomato_healthy,tomato_healthy,0.9999973773956299
data/multicrop-v1/splits/validation/tomato_healthy/e53267d6-9a69-4e42-9ddc-8481a337b3e0___RS_HL 0073.JPG,tomato_healthy,tomato_healthy,0.9998570680618286
data/multicrop-v1/splits/validation/tomato_healthy/e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,tomato_healthy,tomato_healthy,0.9920070171356201
data/multicrop-v1/splits/validation/tomato_healthy/e62a7ec8-3e5e-4a47-be14-a57db0322bb6___RS_HL 9627.JPG,tomato_healthy,tomato_healthy,0.9691251516342163
data/multicrop-v1/splits/validation/tomato_healthy/e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,tomato_healthy,tomato_healthy,0.9999899864196777
data/multicrop-v1/splits/validation/tomato_healthy/ea815fb4-7c6f-4088-94d0-59609294c65e___RS_HL 9785.JPG,tomato_healthy,tomato_healthy,0.9999322891235352
data/multicrop-v1/splits/validation/tomato_healthy/eb31ccad-06e1-43ab-90f9-e86f4cba2fed___RS_HL 0552.JPG,tomato_healthy,tomato_healthy,0.9987087249755859
data/multicrop-v1/splits/validation/tomato_healthy/ec768816-02c1-4726-9374-b6d0ccec49d2___RS_HL 0114.JPG,tomato_healthy,tomato_healthy,0.9999960660934448
data/multicrop-v1/splits/validation/tomato_healthy/f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,tomato_healthy,tomato_healthy,0.9997743964195251
data/multicrop-v1/splits/validation/tomato_healthy/f4eb7211-c823-4d1c-bb69-a74a123a2d05___RS_HL 0112.JPG,tomato_healthy,tomato_healthy,0.9999967813491821
data/multicrop-v1/splits/validation/tomato_healthy/f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169.JPG,tomato_healthy,tomato_healthy,0.9992431402206421
data/multicrop-v1/splits/validation/tomato_healthy/fd09836b-96be-498a-a720-e17a54522de7___RS_HL 9687.JPG,tomato_healthy,tomato_healthy,0.999835729598999
data/multicrop-v1/splits/validation/tomato_healthy/fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,tomato_healthy,tomato_healthy,0.9996969699859619
data/multicrop-v1/splits/validation/tomato_healthy/fdbbea63-18e0-401f-8269-64ba005ab53f___RS_HL 0213.JPG,tomato_healthy,tomato_healthy,0.9896335601806641
data/multicrop-v1/splits/validation/tomato_healthy/feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG,tomato_healthy,tomato_healthy,0.9999990463256836
data/multicrop-v1/splits/validation/tomato_septoria/0025c401-7785-49c5-8bef-780a8a0d3652___Matt.S_CG 2694.JPG,tomato_septoria,tomato_septoria,0.9994322657585144
data/multicrop-v1/splits/validation/tomato_septoria/02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653.JPG,tomato_septoria,tomato_septoria,0.9974489808082581
